gid;Denominació / Denominación;Estat / Estado;Id. Tram / Id. Tramo;fiwareid;geo_shape;geo_point_2d
2187;POETA QUEROL;0;97;EstadoTrafico_97;"{""coordinates"": [[-0.3744344147106823, 39.472686339159985], [-0.3742972540992989, 39.471835909212516], [-0.37416972954665123, 39.47057950828904]], ""type"": ""LineString""}";39.47163488155354, -0.37428715835355775
2184;NAVARRO REVERTER;0;62;EstadoTrafico_62;"{""coordinates"": [[-0.3681138646273337, 39.4718543090936], [-0.3655746158207708, 39.47059484834385], [-0.3655440024674608, 39.470579064640795], [-0.36551412948437706, 39.470562450888515], [-0.3654850310331636, 39.47054502587958], [-0.3654567409356662, 39.47052681740768]], ""type"": ""LineString""}";39.47119420394635, -0.36678330252730407
1952;ACCESO DESDE A-3 A AV. DEL CID;0;189;EstadoTrafico_189;"{""coordinates"": [[-0.4155180903644553, 39.46929220678599], [-0.4185944058551194, 39.46912967404466], [-0.4189321526939491, 39.469126311045244], [-0.4192698402121571, 39.46913209874452], [-0.41960706305788853, 39.46914700111746], [-0.4199434035983693, 39.46917099988883], [-0.4202784670938998, 39.469204086305226], [-0.4206118372377575, 39.46924620609468], [-0.4209431093333422, 39.46929730524757]], ""type"": ""LineString""}";39.46919623973966, -0.41823347615921236
1903;MESTRE RODRIGO (DES DE TIRSO DE MOLINA A GRAL. AVILES);0;46;EstadoTrafico_46;"{""coordinates"": [[-0.39692151351600224, 39.47667999665997], [-0.3989702167847932, 39.47962118739946], [-0.4009597406838105, 39.48243372442732], [-0.40097283321583344, 39.48245301685243], [-0.40098505310778126, 39.48247264110238], [-0.4009963658467992, 39.48249258739663], [-0.4010068076208255, 39.48251282050957], [-0.4010163323010625, 39.4825333304009], [-0.4010249299472417, 39.482554071804415], [-0.4010326005585991, 39.48257504472034], [-0.4010393225789377, 39.482596203622606], [-0.4010450966779217, 39.48261753050875], [-0.40104991224463366, 39.482638998115064], [-0.401053770283973, 39.48266057943777], [-0.4010566598496887, 39.48268225621444], [-0.40105857033078496, 39.48270400118142], [-0.4010595146832428, 39.482725778593185], [-0.40105948196079416, 39.48274757018736], [-0.4010584731682951, 39.48276934895993], [-0.4010565009265015, 39.48279108816667], [-0.4010535433437515, 39.482812751282665], [-0.4010496239862127, 39.482834329826076], [-0.40104474419405634, 39.48285578779151], [-0.40103890463695696, 39.48287710717618], [-0.4010321182710215, 39.482898252234435], [-0.40102195178909866, 39.48292961876932], [-0.40101300920866795, 39.482961210870826], [-0.401005291872361, 39.48299299253395], [-0.4009988124034865, 39.48302493701489], [-0.4009935714742136, 39.48305702631124], [-0.40098958237850135, 39.48308921567647]], ""type"": ""LineString""}";39.47984415696816, -0.3991210251862677
1925;GERMANIES CAP A MARQUES DEL TURIA;0;129;EstadoTrafico_129;"{""coordinates"": [[-0.3751954657610377, 39.464183433865735], [-0.3738383486542281, 39.46476877837497]], ""type"": ""LineString""}";39.46447610612035, -0.37451690720763287
1944;PASO INFERIOR GERMANIAS HACIA PLAZA ESPAÑA;0;47;EstadoTrafico_47;"{""coordinates"": [[-0.38129799520700935, 39.465346999289096], [-0.3803525982760979, 39.46404936048782], [-0.38000536777221455, 39.46357357934757], [-0.3800001621907462, 39.46356673241089], [-0.3799946608939789, 39.46356002294829], [-0.37998886354422484, 39.46355345996094], [-0.3799827810785591, 39.46354706171295], [-0.3799764134970079, 39.46354082820433], [-0.37996977241210406, 39.463534759696785], [-0.37996286842313065, 39.46352888345566], [-0.37995570186784994, 39.46352319047973], [-0.3799482956334972, 39.46351769029376], [-0.37994064938233657, 39.46351239189886], [-0.379932774726839, 39.46350729555678], [-0.37992467099150123, 39.46350241926989], [-0.379916361739004, 39.46349775456056], [-0.3799078462938252, 39.46349331943113], [-0.37989914788090495, 39.46348911440511], [-0.37989025488768996, 39.46348513922071], [-0.3798812018138279, 39.46348140366449], [-0.3798719883214968, 39.46347791673758], [-0.3798626147483958, 39.463474669438774], [-0.3798531152563746, 39.46347168055581], [-0.3796808355809637, 39.46342280631775], [-0.3795064248788819, 39.463378694479594], [-0.3793301140172797, 39.46333938627266], [-0.37915212157326605, 39.46330494067015], [-0.3789726664599635, 39.46327540764519], [-0.3787919686025181, 39.46325081016855], [-0.37863501278469514, 39.46323339643703], [-0.3784774989822188, 39.463219393254754], [-0.3783195313464394, 39.463208811977516], [-0.37828446530437665, 39.46320730923688], [-0.37824936445424506, 39.463206733607684], [-0.3782142523574547, 39.463207076612626], [-0.3781791751243197, 39.463208348300746], [-0.37814417920313853, 39.46321054971987], [-0.3781092884933103, 39.46321366339169], [-0.37807456105556553, 39.46321769062614], [-0.3780400313878472, 39.463222641210464], [-0.3780057353400514, 39.463228488927264], [-0.3779717193605951, 39.46323523482458], [-0.37793801828547563, 39.46324287968869], [-0.3779046676267627, 39.46325140630346], [-0.37787171417100307, 39.46326080671596], [-0.37783919343041505, 39.46327106371017], [-0.37780714024122813, 39.463282178072404], [-0.37777559045381387, 39.4632941235856], [-0.3777445789045533, 39.4633069010361], [-0.3777141417820407, 39.463320475205684], [-0.3753655512622793, 39.46430981297072]], ""type"": ""LineString""}";39.46384536541438, -0.37858627587334404
1947;AV. DE LA PLATA HACIA AUSIAS MARCH;0;166;EstadoTrafico_166;"{""coordinates"": [[-0.3584590524020917, 39.45876742341318], [-0.36266328995826336, 39.45701536415272], [-0.3629778441643729, 39.4568977029204], [-0.36298136406919, 39.45689589093932], [-0.3629849618539243, 39.45689417081317], [-0.36298862556748046, 39.45689255127954], [-0.36299236682110836, 39.45689103260191], [-0.3629961743434539, 39.456889605515734], [-0.3630000355037229, 39.45688829676078], [-0.36300396293272513, 39.456887079597244], [-0.36300793272832194, 39.45688597150038], [-0.36301195650174084, 39.45688497273367], [-0.3630160226417892, 39.45688408303362], [-0.36302011953725105, 39.45688330213681], [-0.36302425879935923, 39.45688263030663], [-0.3630284168658521, 39.45688207601735], [-0.3630326056877986, 39.45688163053123], [-0.3630368020427875, 39.45688129332145], [-0.3630410172022012, 39.456881073652504], [-0.3630452398946864, 39.45688096225985], [-0.36304945816919937, 39.456880967881155], [-0.3630536836369586, 39.45688109077985], [-0.36305789341541106, 39.45688132142796], [-0.3630620875045434, 39.45688165982547], [-0.3630662768359317, 39.45688212423803], [-0.36307042759544045, 39.45688268687201], [-0.3630745623258565, 39.456883366256484], [-0.3630786578047367, 39.45688416186458], [-0.36308272632302024, 39.45688505595759], [-0.3630867439785813, 39.45688606601079], [-0.3630907111112675, 39.45688718302304], [-0.36309462772110207, 39.45688840699442], [-0.36309849414794065, 39.45688972892383], [-0.363102286829489, 39.456891157285455], [-0.3631060289882168, 39.45689269260621], [-0.36310968647013236, 39.45689431609359], [-0.36311949292232776, 39.45689867362541], [-0.36312948373930926, 39.4569027650755], [-0.3631396592608411, 39.45690658144274], [-0.363149996264357, 39.45691012220021], [-0.36316049474977297, 39.45691338734784], [-0.3631711205629509, 39.45691635809314], [-0.3631818853149896, 39.456919034699474], [-0.3631927538322535, 39.456921425377594], [-0.3632037380656872, 39.45692352138981], [-0.36321479191002026, 39.456925312681264], [-0.363225938247795, 39.456926808779876], [-0.36323713063389435, 39.45692800863193], [-0.3632483697478519, 39.456928894235205], [-0.3632596552496684, 39.456929474590765], [-0.36327095196569253, 39.4569297579094], [-0.36328224896415895, 39.456929725925505], [-0.36329354556528554, 39.45692939664127], [-0.3633048188862689, 39.45692876052872], [-0.36331605731570915, 39.45692781732445], [-0.36332724924222753, 39.456926566765034], [-0.3633383711033984, 39.45692501732475], [-0.3633494112878327, 39.45692316874016], [-0.3633603697953876, 39.45692102101134], [-0.36337123467489774, 39.456918582875915], [-0.36338197143231554, 39.456915844542564], [-0.3633925793879129, 39.456912824013564], [-0.3634030472701344, 39.4569095120244], [-0.363413351176803, 39.45690592605043], [-0.3634234914476148, 39.45690205709065], [-0.36343345579162833, 39.45689792288385], [-0.3634432329373369, 39.45689351416556], [-0.3634527873713516, 39.45688884814778], [-0.3634621423160743, 39.456883925357396], [-0.36347126293774734, 39.45687874500418], [-0.3634801482169372, 39.45687333409152], [-0.3634887756107374, 39.45686767409043], [-0.3634971557109601, 39.456861792267674], [-0.363505253683914, 39.456855687833055], [-0.3635130811408055, 39.45684936105005], [-0.36352061417961457, 39.45684282939406], [-0.3635278524605575, 39.45683610186626], [-0.363534784372437, 39.456829178203336], [-0.3635413979642732, 39.45682206714294], [-0.36354768094532003, 39.45681478642399], [-0.3635536329758512, 39.4568073450476], [-0.36355925405592515, 39.45679974301379], [-0.3635645322346184, 39.45679198906034], [-0.3635694436100031, 39.456784100662695], [-0.3635740110648316, 39.456776087348736], [-0.3635781997655516, 39.45676794832836], [-0.3635820322551521, 39.45675970213056], [-0.3635854849715332, 39.456751357229656], [-0.3635885688464699, 39.45674293189129], [-0.3635912606576679, 39.45673442558871], [-0.3635935716766983, 39.456725847586384], [-0.36359548995270746, 39.456717206622066], [-0.36359702607771544, 39.45670852996244], [-0.36359816878044954, 39.45669980834305], [-0.36359891704172753, 39.456691068767164], [-0.36359927086168464, 39.45668231123478], [-0.3635994111872233, 39.456678593785206], [-0.3635997253409674, 39.4566748892876], [-0.3636002020514503, 39.45667118847752], [-0.3636008409788744, 39.45666750035601], [-0.36360164144368257, 39.45666384292526], [-0.36360261573658215, 39.45666019844649], [-0.36360373995561934, 39.45665658439508], [-0.3636050141007729, 39.45665300077099], [-0.3636064610546347, 39.45664945710213], [-0.3636080575948004, 39.45664595286172], [-0.36360980338148086, 39.4566424970508], [-0.36361171036561213, 39.45663908093169], [-0.36361376625644115, 39.45663572224316], [-0.36361595944278025, 39.45663242072182], [-0.3636183131469822, 39.45662917689443], [-0.3636207921957052, 39.4566259989719], [-0.36362341981130425, 39.45662288748101], [-0.3636261840428081, 39.45661985115946], [-0.3636290732790379, 39.45661688974382], [-0.36363209913116956, 39.45661400349748], [-0.36363524964824007, 39.456611201158154], [-0.3636385248302469, 39.45660848272577], [-0.3636419127262323, 39.4566058569381], [-0.3636454136759749, 39.456603314793995], [-0.36364902699992413, 39.45660087429563], [-0.3636527530378717, 39.45659852644191], [-0.3636565794991085, 39.456596288971596], [-0.36366049545195667, 39.45659414361915], [-0.3636645002169324, 39.45659210838673], [-0.36366860574497756, 39.4565901745366], [-0.3636727881342164, 39.45658835954417], [-0.3639845575309554, 39.45645817319993], [-0.36709120526997435, 39.45513597703406], [-0.3725230634753844, 39.45292541430301]], ""type"": ""LineString""}";39.45584475548337, -0.3654706314265538
1921;TOMAS DE MONTAÑANA CAP A PONT DE MONTEOLIVET;0;87;EstadoTrafico_87;"{""coordinates"": [[-0.353313349476335, 39.460887646547526], [-0.35328307300216444, 39.46095974795003], [-0.3530696318784095, 39.46146795465128], [-0.35154848731343713, 39.46513202142124]], ""type"": ""LineString""}";39.463009403859736, -0.3524298883120921
1942;PASO INFERIOR PROFESOR LÓPEZ PIÑERO DE ENTRADA;0;193;EstadoTrafico_193;"{""coordinates"": [[-0.3575312546910744, 39.45831215336779], [-0.3554651042070587, 39.45589688281297], [-0.3553945591240379, 39.45581723447281], [-0.35532071477716604, 39.45573940285896], [-0.3552436726034754, 39.45566347135261], [-0.3551634882765834, 39.45558950427596], [-0.35508026289025363, 39.455517594011106], [-0.3549940753375864, 39.45544780540859], [-0.35490501543969644, 39.45538022158513], [-0.3548131853090206, 39.45531490791977], [-0.3547186754458705, 39.45525192952736], [-0.35462158796017623, 39.455191351787015], [-0.354522013008843, 39.455133248814775], [-0.3544200646510857, 39.455077677253314], [-0.35415951254212386, 39.45494486622054], [-0.35389392953002025, 39.45481819216532], [-0.35362354369909843, 39.45469776835191], [-0.35352707351827495, 39.45465468080759], [-0.3534324730142363, 39.45460917636172], [-0.35333982142152076, 39.45456131087592], [-0.35324923314701656, 39.45451113200426], [-0.3531607990340602, 39.45445869587312], [-0.35307460992502904, 39.45440405860903], [-0.3529907686130917, 39.45434726760208], [-0.35290935398680323, 39.45428838771557], [-0.3528304562032507, 39.454227493078385], [-0.3525355754305385, 39.45398511548446], [-0.35225029810274794, 39.45373592007887], [-0.35197487075288464, 39.45348014677706], [-0.35170957473262976, 39.45321803628749], [-0.35145463401056914, 39.452949809993235], [-0.3509448755911607, 39.45244335781194], [-0.3508670485331744, 39.452368729858144], [-0.3507859332063199, 39.45229624306069], [-0.35070163103476265, 39.45222598080383], [-0.35061423183097173, 39.452158026206966], [-0.35052384862664077, 39.45209246291901], [-0.35043058318313297, 39.45202936532317], [-0.3503345604809805, 39.45196880833207], [-0.3501957727243989, 39.451881357994075], [-0.3500608744057164, 39.45179032959858], [-0.34993002499908077, 39.451695807874366]], ""type"": ""LineString""}";39.454874046237315, -0.35385389563337405
1877;VIA DE SERVEI D'ANTONIO FERRANDIS CAP A AUTOPISTA DEL SALER;0;459;EstadoTrafico_459;"{""coordinates"": [[-0.36426215626681197, 39.44785088272482], [-0.368080852084759, 39.44627578711059]], ""type"": ""LineString""}";39.4470633349177, -0.3661715041757855
1913;GUILLEM DE CASTRO;0;40;EstadoTrafico_40;"{""coordinates"": [[-0.3800652921107978, 39.46820730426629], [-0.3811823309938195, 39.468653463237004], [-0.3812345423029855, 39.46867515284356], [-0.381285821397268, 39.46869814571501], [-0.3813361108869199, 39.4687224225418], [-0.3813853540571709, 39.46874794601209], [-0.3814335054687178, 39.468774688076834], [-0.3814805073933686, 39.46880263842794], [-0.38152631506653323, 39.46883175101408], [-0.38157088271047424, 39.468862006787674], [-0.38323854767842375, 39.470137677107296], [-0.38326684820446183, 39.470160070621965], [-0.3832941568135976, 39.47018318952604], [-0.38332042806328065, 39.47020700577069], [-0.3833456622905395, 39.4702315103553], [-0.38336980345107097, 39.47025664796585], [-0.3833928283169921, 39.470282418080004], [-0.38341472729824777, 39.47030876642964], [-0.38343545461419193, 39.470335673966964], [-0.3834549996623571, 39.470363113427496], [-0.38347334022654467, 39.470391057285156], [-0.3834904434888606, 39.470419450748764], [-0.3835063097854365, 39.47044828481765], [-0.3835208943471316, 39.470477513440265], [-0.38353419784724796, 39.4705071186146], [-0.3835462106948676, 39.47053704607234], [-0.3839172137880715, 39.47152665573023], [-0.38393700824664034, 39.471582811790526], [-0.38395446106904924, 39.47163941962731], [-0.38396956198526244, 39.47169644297514], [-0.3839822788465968, 39.47175380904073], [-0.3839926017199924, 39.47181147255712], [-0.3840005452494168, 39.471869352775315], [-0.38400607627381417, 39.471927403905205], [-0.38400919714845383, 39.471985562938464], [-0.38400991022857167, 39.472043766866584], [-0.38400820591815593, 39.4721019614207], [-0.3840040749584989, 39.47216008333055], [-0.3839496666268581, 39.47399519518997], [-0.38413196592625415, 39.47542786977523], [-0.38414457345881226, 39.47554679048272], [-0.38415213809259086, 39.47566596703176], [-0.38415467613923315, 39.475785273667], [-0.38415215778945466, 39.475904574585435], [-0.38414461063217004, 39.476023753293134], [-0.38413202808752533, 39.47614267450869], [-0.3841144264678113, 39.47626121247416], [-0.38409183370042993, 39.47637924169249], [-0.38406424320676186, 39.476496626880476], [-0.38372254417055995, 39.47824085743809], [-0.38370269735195556, 39.478332732757096], [-0.38367926568381583, 39.47842410394583], [-0.3836522641423116, 39.47851488125125], [-0.38362171898162634, 39.47860498418265], [-0.38358765679391593, 39.4786943232479], [-0.3835501038344407, 39.47878281795577], [-0.3830113739811116, 39.48023110252451]], ""type"": ""LineString""}";39.473552694509365, -0.3832604257732642
1955;SERRERÍA HACIA BLASCO IBÁÑEZ;0;199;EstadoTrafico_199;"{""coordinates"": [[-0.3345894648899924, 39.46964393317443], [-0.3351082200314756, 39.466357612777266], [-0.3351346789099179, 39.46620947613707], [-0.3351671654363925, 39.46606206327426], [-0.3352056737340751, 39.465915527197325], [-0.3352501289394522, 39.46577000131445], [-0.33530051287859797, 39.4656256563679], [-0.3353567629904431, 39.4654826080289], [-0.3354188269538677, 39.46534100823763], [-0.33548665279303114, 39.46520099993274], [-0.33563054308917567, 39.464931360963924], [-0.3357863090740877, 39.464665714661436], [-0.3359537757096834, 39.464404381279046], [-0.33613273381845427, 39.46414766226808], [-0.3364604870279474, 39.46371098025368], [-0.33680426847813605, 39.46328177245564], [-0.33716376270134235, 39.462860382843715], [-0.33844540102895676, 39.46183962775294]], ""type"": ""LineString""}";39.465406595904575, -0.33589367082315114
1868;PASSEIG D'ALBEREDA (DES DE PONT EXPOSICIO A PONT DE LES FLORS);0;382;EstadoTrafico_382;"{""coordinates"": [[-0.36484143937500774, 39.47359363475494], [-0.36332320744473934, 39.47169503795417]], ""type"": ""LineString""}";39.472644336354556, -0.36408232340987357
1948;PASO INFERIOR CLARIANO;0;179;EstadoTrafico_179;"{""coordinates"": [[-0.35130803491837315, 39.47973913672667], [-0.35146648225191773, 39.48012693542011], [-0.3514865898481786, 39.480179103948544], [-0.3515044940384864, 39.48023174476045], [-0.351520161339543, 39.48028482105865], [-0.3515335944793057, 39.48033826083615], [-0.35154477227237185, 39.48039200955835], [-0.35155367319157604, 39.48044602169137], [-0.3515602999645483, 39.48050022522789], [-0.3515646430206098, 39.48055456589762], [-0.3515666931306264, 39.48060898042911], [-0.35156644004059334, 39.48066343255374], [-0.3515643855755875, 39.48070653764048], [-0.3515604040266476, 39.48074957177888], [-0.3515544981231628, 39.48079246296095], [-0.35154670373180563, 39.48083518497761], [-0.35153700035191066, 39.48087766529116], [-0.35152541291849243, 39.48091985942565], [-0.35151195509319255, 39.48096171363941], [-0.35149663985453244, 39.48100319219256], [-0.35147948120605765, 39.481044232342256], [-0.3514605156985148, 39.481084789877016], [-0.35143974503741043, 39.48112481979104], [-0.35141721773064655, 39.481164269136535], [-0.35139293582577297, 39.48120308390656], [-0.3513669468062593, 39.48124123815616], [-0.35133926467686266, 39.48127866914209], [-0.35130993760485457, 39.48131533291733], [-0.35127898984408357, 39.48135120300724], [-0.35125605726348164, 39.481375904767866], [-0.35123205538797664, 39.48139998757201], [-0.35120699685736484, 39.481423424680855], [-0.3511809294988338, 39.481446181148975], [-0.35115387722601016, 39.48146823950333], [-0.35112586429429016, 39.48148957326987], [-0.35109692691610034, 39.48151014723846], [-0.35106711189419537, 39.481529953466534], [-0.3510364322108684, 39.48154895621442], [-0.34852777781685657, 39.48320694237013]], ""type"": ""LineString""}";39.48169766976795, -0.35044524589679915
